host_iso_ts,seq,device_ts,relative_time_s,temp_c,error_flag,recv_crc,computed_crc,crc_ok,latency_s,raw_line
2025-11-04T21:52:19.323762,,,35.787023,211.200,211.200,,,,,,1,211.20
2025-11-04T21:52:19.431089,,,35.894349,210.480,210.480,,,,,,1,210.48
2025-11-04T21:52:19.538419,,,36.001679,210.020,210.020,,,,,,1,210.02
2025-11-04T21:52:19.645668,,,36.108928,211.870,211.870,,,,,,1,211.87
2025-11-04T21:52:19.753393,,,36.216653,210.650,210.650,,,,,,1,210.65
2025-11-04T21:52:19.861000,,,36.324260,212.620,212.620,,,,,,1,212.62
2025-11-04T21:52:19.975549,,,36.438810,209.210,209.210,,,,,,1,209.21
2025-11-04T21:52:20.075018,,,36.538279,210.870,210.870,,,,,,1,210.87
2025-11-04T21:52:20.182237,,,36.645498,210.810,210.810,,,,,,1,210.81
2025-11-04T21:52:20.290497,,,36.753757,211.550,211.550,,,,,,1,211.55
2025-11-04T21:52:20.404737,,,36.867997,209.440,209.440,,,,,,1,209.44
2025-11-04T21:52:20.518098,,,36.981358,209.900,209.900,,,,,,1,209.90
2025-11-04T21:52:20.617711,,,37.080971,211.820,211.820,,,,,,1,211.82
2025-11-04T21:52:20.730953,,,37.194213,208.950,208.950,,,,,,1,208.95
2025-11-04T21:52:20.835457,,,37.298717,212.480,212.480,,,,,,1,212.48
2025-11-04T21:52:20.949067,,,37.412328,209.780,209.780,,,,,,1,209.78
2025-11-04T21:52:21.048068,,,37.511328,212.200,212.200,,,,,,1,212.20
2025-11-04T21:52:21.176079,,,37.639339,209.870,209.870,,,,,,1,209.87
2025-11-04T21:52:21.272162,,,37.735422,211.490,211.490,,,,,,1,211.49
2025-11-04T21:52:21.394408,,,37.857668,210.900,210.900,,,,,,1,210.90
2025-11-04T21:52:21.494497,,,37.957757,211.410,211.410,,,,,,1,211.41
2025-11-04T21:52:21.593225,,,38.056486,211.600,211.600,,,,,,1,211.60
2025-11-04T21:52:21.716775,,,38.180036,210.840,210.840,,,,,,1,210.84
2025-11-04T21:52:21.821013,,,38.284273,211.380,211.380,,,,,,1,211.38
2025-11-04T21:52:21.928892,,,38.392153,209.440,209.440,,,,,,1,209.44
2025-11-04T21:52:22.030955,,,38.494215,211.780,211.780,,,,,,1,211.78
2025-11-04T21:52:22.158165,,,38.621425,209.800,209.800,,,,,,1,209.80
2025-11-04T21:52:22.262301,,,38.725562,211.940,211.940,,,,,,1,211.94
2025-11-04T21:52:22.377417,,,38.840677,211.400,211.400,,,,,,1,211.40
2025-11-04T21:52:22.479736,,,38.942996,209.820,209.820,,,,,,1,209.82
2025-11-04T21:52:22.545680,,,39.008940,210.970,210.970,,,,,,1,210.97
2025-11-04T21:52:22.653084,,,39.116344,209.700,209.700,,,,,,1,209.70
2025-11-04T21:52:22.760751,,,39.224011,211.350,211.350,,,,,,1,211.35
2025-11-04T21:52:22.868302,,,39.331562,209.410,209.410,,,,,,1,209.41
2025-11-04T21:52:22.975341,,,39.438602,211.820,211.820,,,,,,1,211.82
2025-11-04T21:52:23.083674,,,39.546934,210.740,210.740,,,,,,1,210.74
2025-11-04T21:52:23.190188,,,39.653449,210.590,210.590,,,,,,1,210.59
2025-11-04T21:52:23.298325,,,39.761585,210.010,210.010,,,,,,1,210.01
2025-11-04T21:52:23.405245,,,39.868505,209.910,209.910,,,,,,1,209.91
2025-11-04T21:52:23.513035,,,39.976296,210.670,210.670,,,,,,1,210.67
2025-11-04T21:52:23.619666,,,40.082927,210.250,210.250,,,,,,1,210.25
2025-11-04T21:52:23.727558,,,40.190819,212.430,212.430,,,,,,1,212.43
2025-11-04T21:52:23.834926,,,40.298187,209.460,209.460,,,,,,1,209.46
2025-11-04T21:52:23.942881,,,40.406141,211.010,211.010,,,,,,1,211.01
2025-11-04T21:52:24.050248,,,40.513509,211.010,211.010,,,,,,1,211.01
2025-11-04T21:52:24.159306,,,40.622566,210.520,210.520,,,,,,1,210.52
2025-11-04T21:52:24.284905,,,40.748165,209.470,209.470,,,,,,1,209.47
2025-11-04T21:52:24.402357,,,40.865617,209.840,209.840,,,,,,1,209.84
2025-11-04T21:52:24.511048,,,40.974308,211.600,211.600,,,,,,1,211.60
2025-11-04T21:52:24.608294,,,41.071555,208.910,208.910,,,,,,1,208.91
2025-11-04T21:52:24.730820,,,41.194081,211.190,211.190,,,,,,1,211.19
2025-11-04T21:52:24.850460,,,41.313720,210.720,210.720,,,,,,1,210.72
2025-11-04T21:52:24.947121,,,41.410382,212.310,212.310,,,,,,1,212.31
2025-11-04T21:52:25.049026,,,41.512286,209.190,209.190,,,,,,1,209.19
2025-11-04T21:52:25.167561,,,41.630821,211.180,211.180,,,,,,1,211.18
2025-11-04T21:52:25.231245,,,41.694505,211.250,211.250,,,,,,1,211.25
2025-11-04T21:52:25.338662,,,41.801923,211.120,211.120,,,,,,1,211.12
2025-11-04T21:52:25.445959,,,41.909219,211.140,211.140,,,,,,1,211.14
2025-11-04T21:52:25.554031,,,42.017292,209.570,209.570,,,,,,1,209.57
2025-11-04T21:52:25.660796,,,42.124056,212.620,212.620,,,,,,1,212.62
2025-11-04T21:52:25.768493,,,42.231753,209.190,209.190,,,,,,1,209.19
2025-11-04T21:52:25.875518,,,42.338779,211.010,211.010,,,,,,1,211.01
2025-11-04T21:52:25.983080,,,42.446340,209.210,209.210,,,,,,1,209.21
2025-11-04T21:52:26.090671,,,42.553931,212.060,212.060,,,,,,1,212.06
2025-11-04T21:52:26.204393,,,42.667654,210.230,210.230,,,,,,1,210.23
2025-11-04T21:52:26.307727,,,42.770988,210.660,210.660,,,,,,1,210.66
2025-11-04T21:52:26.418119,,,42.881380,210.570,210.570,,,,,,1,210.57
2025-11-04T21:52:26.520015,,,42.983275,210.660,210.660,,,,,,1,210.66
2025-11-04T21:52:26.636565,,,43.099825,212.620,212.620,,,,,,1,212.62
2025-11-04T21:52:26.738930,,,43.202191,208.910,208.910,,,,,,1,208.91
2025-11-04T21:52:26.852796,,,43.316057,211.970,211.970,,,,,,1,211.97
2025-11-04T21:52:26.969905,,,43.433166,211.120,211.120,,,,,,1,211.12
2025-11-04T21:52:27.081650,,,43.544910,211.520,211.520,,,,,,1,211.52
2025-11-04T21:52:27.184010,,,43.647270,211.490,211.490,,,,,,1,211.49
2025-11-04T21:52:27.298386,,,43.761647,210.330,210.330,,,,,,1,210.33
2025-11-04T21:52:27.405714,,,43.868974,210.290,210.290,,,,,,1,210.29
2025-11-04T21:52:27.503600,,,43.966861,210.740,210.740,,,,,,1,210.74
2025-11-04T21:52:27.614331,,,44.077591,210.770,210.770,,,,,,1,210.77
2025-11-04T21:52:27.728465,,,44.191725,208.990,208.990,,,,,,1,208.99
2025-11-04T21:52:27.858643,,,44.321903,212.300,212.300,,,,,,1,212.30
2025-11-04T21:52:27.917332,,,44.380593,210.910,210.910,,,,,,1,210.91
2025-11-04T21:52:28.024235,,,44.487495,211.060,211.060,,,,,,1,211.06
2025-11-04T21:52:28.132087,,,44.595347,211.300,211.300,,,,,,1,211.30
2025-11-04T21:52:28.239044,,,44.702305,211.310,211.310,,,,,,1,211.31
2025-11-04T21:52:28.348546,,,44.811806,210.840,210.840,,,,,,1,210.84
2025-11-04T21:52:28.453899,,,44.917159,209.390,209.390,,,,,,1,209.39
2025-11-04T21:52:28.561073,,,45.024333,212.350,212.350,,,,,,1,212.35
2025-11-04T21:52:28.669783,,,45.133043,209.780,209.780,,,,,,1,209.78
2025-11-04T21:52:28.783426,,,45.246686,212.010,212.010,,,,,,1,212.01
2025-11-04T21:52:28.884163,,,45.347423,210.190,210.190,,,,,,1,210.19
2025-11-04T21:52:28.996627,,,45.459888,211.380,211.380,,,,,,1,211.38
2025-11-04T21:52:29.099203,,,45.562463,209.370,209.370,,,,,,1,209.37
2025-11-04T21:52:29.206204,,,45.669465,209.840,209.840,,,,,,1,209.84
2025-11-04T21:52:29.327134,,,45.790395,211.820,211.820,,,,,,1,211.82
2025-11-04T21:52:29.421254,,,45.884515,209.570,209.570,,,,,,1,209.57
2025-11-04T21:52:29.543496,,,46.006756,212.380,212.380,,,,,,1,212.38
2025-11-04T21:52:29.660501,,,46.123762,210.190,210.190,,,,,,1,210.19
2025-11-04T21:52:29.759786,,,46.223047,212.690,212.690,,,,,,1,212.69
2025-11-04T21:52:29.868933,,,46.332194,210.580,210.580,,,,,,1,210.58
2025-11-04T21:52:29.979603,,,46.442864,212.080,212.080,,,,,,1,212.08
2025-11-04T21:52:30.090876,,,46.554137,210.440,210.440,,,,,,1,210.44
2025-11-04T21:52:30.202369,,,46.665629,210.210,210.210,,,,,,1,210.21
2025-11-04T21:52:30.305976,,,46.769236,211.650,211.650,,,,,,1,211.65
2025-11-04T21:52:30.408359,,,46.871619,209.050,209.050,,,,,,1,209.05
2025-11-04T21:52:30.521858,,,46.985119,212.150,212.150,,,,,,1,212.15
2025-11-04T21:52:30.630465,,,47.093726,210.290,210.290,,,,,,1,210.29
2025-11-04T21:52:30.744326,,,47.207586,212.690,212.690,,,,,,1,212.69
2025-11-04T21:52:30.859197,,,47.322457,209.880,209.880,,,,,,1,209.88
2025-11-04T21:52:30.954419,,,47.417679,212.430,212.430,,,,,,1,212.43
2025-11-04T21:52:31.067709,,,47.530969,209.490,209.490,,,,,,1,209.49
2025-11-04T21:52:31.178210,,,47.641471,210.240,210.240,,,,,,1,210.24
2025-11-04T21:52:31.283686,,,47.746946,210.630,210.630,,,,,,1,210.63
2025-11-04T21:52:31.392686,,,47.855946,209.570,209.570,,,,,,1,209.57
2025-11-04T21:52:31.493104,,,47.956365,210.860,210.860,,,,,,1,210.86
2025-11-04T21:52:31.625667,,,48.088928,210.100,210.100,,,,,,1,210.10
2025-11-04T21:52:31.720636,,,48.183896,212.820,212.820,,,,,,1,212.82
2025-11-04T21:52:31.796357,,,48.259618,210.910,210.910,,,,,,1,210.91
2025-11-04T21:52:31.891573,,,48.354834,212.340,212.340,,,,,,1,212.34
2025-11-04T21:52:31.998203,,,48.461464,210.520,210.520,,,,,,1,210.52
2025-11-04T21:52:32.106128,,,48.569389,210.500,210.500,,,,,,1,210.50
2025-11-04T21:52:32.213426,,,48.676686,212.340,212.340,,,,,,1,212.34
2025-11-04T21:52:32.320391,,,48.783651,209.430,209.430,,,,,,1,209.43
2025-11-04T21:52:32.427830,,,48.891091,212.430,212.430,,,,,,1,212.43
2025-11-04T21:52:32.535638,,,48.998898,209.400,209.400,,,,,,1,209.40
2025-11-04T21:52:32.643014,,,49.106274,212.710,212.710,,,,,,1,212.71
2025-11-04T21:52:32.750190,,,49.213451,210.330,210.330,,,,,,1,210.33
2025-11-04T21:52:32.857570,,,49.320831,212.240,212.240,,,,,,1,212.24
2025-11-04T21:52:32.965787,,,49.429047,211.490,211.490,,,,,,1,211.49
2025-11-04T21:52:33.072329,,,49.535590,209.540,209.540,,,,,,1,209.54
2025-11-04T21:52:33.180300,,,49.643561,211.510,211.510,,,,,,1,211.51
2025-11-04T21:52:33.287214,,,49.750475,209.910,209.910,,,,,,1,209.91
2025-11-04T21:52:33.395215,,,49.858476,212.410,212.410,,,,,,1,212.41
2025-11-04T21:52:33.502132,,,49.965393,209.210,209.210,,,,,,1,209.21
2025-11-04T21:52:33.609504,,,50.072765,212.620,212.620,,,,,,1,212.62
2025-11-04T21:52:33.716504,,,50.179765,209.710,209.710,,,,,,1,209.71
2025-11-04T21:52:33.824591,,,50.287851,210.550,210.550,,,,,,1,210.55
2025-11-04T21:52:33.931823,,,50.395083,210.760,210.760,,,,,,1,210.76
2025-11-04T21:52:34.039184,,,50.502445,210.070,210.070,,,,,,1,210.07
2025-11-04T21:52:34.146803,,,50.610064,210.670,210.670,,,,,,1,210.67
2025-11-04T21:52:34.260908,,,50.724168,209.020,209.020,,,,,,1,209.02
2025-11-04T21:52:34.361381,,,50.824641,212.810,212.810,,,,,,1,212.81
2025-11-04T21:52:34.468429,,,50.931690,210.740,210.740,,,,,,1,210.74
2025-11-04T21:52:34.585585,,,51.048845,211.270,211.270,,,,,,1,211.27
2025-11-04T21:52:34.692693,,,51.155954,210.520,210.520,,,,,,1,210.52
2025-11-04T21:52:34.800213,,,51.263473,211.890,211.890,,,,,,1,211.89
2025-11-04T21:52:34.898412,,,51.361673,211.120,211.120,,,,,,1,211.12
2025-11-04T21:52:35.007365,,,51.470625,210.810,210.810,,,,,,1,210.81
2025-11-04T21:52:35.132387,,,51.595648,212.260,212.260,,,,,,1,212.26
2025-11-04T21:52:35.220377,,,51.683638,209.180,209.180,,,,,,1,209.18
2025-11-04T21:52:35.340947,,,51.804207,211.380,211.380,,,,,,1,211.38
2025-11-04T21:52:35.445927,,,51.909187,210.930,210.930,,,,,,1,210.93
2025-11-04T21:52:35.568491,,,52.031751,210.870,210.870,,,,,,1,210.87
2025-11-04T21:52:35.670404,,,52.133665,210.930,210.930,,,,,,1,210.93
2025-11-04T21:52:35.786046,,,52.249306,211.380,211.380,,,,,,1,211.38
2025-11-04T21:52:35.898620,,,52.361880,210.390,210.390,,,,,,1,210.39
2025-11-04T21:52:35.997158,,,52.460419,210.260,210.260,,,,,,1,210.26
2025-11-04T21:52:36.103293,,,52.566554,212.060,212.060,,,,,,1,212.06
2025-11-04T21:52:36.212791,,,52.676052,210.050,210.050,,,,,,1,210.05
2025-11-04T21:52:36.326314,,,52.789574,211.830,211.830,,,,,,1,211.83
2025-11-04T21:52:36.433331,,,52.896591,209.400,209.400,,,,,,1,209.40
2025-11-04T21:52:36.550309,,,53.013570,211.890,211.890,,,,,,1,211.89
2025-11-04T21:52:36.642460,,,53.105720,209.490,209.490,,,,,,1,209.49
2025-11-04T21:52:36.761905,,,53.225166,210.210,210.210,,,,,,1,210.21
2025-11-04T21:52:36.868735,,,53.331996,210.120,210.120,,,,,,1,210.12
2025-11-04T21:52:36.939183,,,53.402443,210.070,210.070,,,,,,1,210.07
2025-11-04T21:52:37.046618,,,53.509879,210.490,210.490,,,,,,1,210.49
2025-11-04T21:52:37.153603,,,53.616863,210.740,210.740,,,,,,1,210.74
2025-11-04T21:52:37.261618,,,53.724878,212.740,212.740,,,,,,1,212.74
2025-11-04T21:52:37.369190,,,53.832451,210.460,210.460,,,,,,1,210.46
2025-11-04T21:52:37.476174,,,53.939434,211.750,211.750,,,,,,1,211.75
2025-11-04T21:52:37.583014,,,54.046274,210.330,210.330,,,,,,1,210.33
2025-11-04T21:52:37.691055,,,54.154316,210.380,210.380,,,,,,1,210.38
2025-11-04T21:52:37.797950,,,54.261210,210.580,210.580,,,,,,1,210.58
2025-11-04T21:52:37.905703,,,54.368963,209.550,209.550,,,,,,1,209.55
2025-11-04T21:52:38.012242,,,54.475503,212.410,212.410,,,,,,1,212.41
2025-11-04T21:52:38.127243,,,54.590504,209.430,209.430,,,,,,1,209.43
2025-11-04T21:52:38.245359,,,54.708619,212.710,212.710,,,,,,1,212.71
2025-11-04T21:52:38.343473,,,54.806733,209.900,209.900,,,,,,1,209.90
2025-11-04T21:52:38.445360,,,54.908621,210.830,210.830,,,,,,1,210.83
2025-11-04T21:52:38.553305,,,55.016565,209.210,209.210,,,,,,1,209.21
2025-11-04T21:52:38.661371,,,55.124631,210.590,210.590,,,,,,1,210.59
2025-11-04T21:52:38.772131,,,55.235391,210.030,210.030,,,,,,1,210.03
2025-11-04T21:52:38.877547,,,55.340808,209.460,209.460,,,,,,1,209.46
2025-11-04T21:52:38.984644,,,55.447904,211.120,211.120,,,,,,1,211.12
2025-11-04T21:52:39.099056,,,55.562317,208.990,208.990,,,,,,1,208.99
2025-11-04T21:52:39.210831,,,55.674091,210.960,210.960,,,,,,1,210.96
2025-11-04T21:52:39.309377,,,55.772637,210.930,210.930,,,,,,1,210.93
2025-11-04T21:52:39.419337,,,55.882598,211.180,211.180,,,,,,1,211.18
2025-11-04T21:52:39.546366,,,56.009627,210.030,210.030,,,,,,1,210.03
2025-11-04T21:52:39.647430,,,56.110691,211.220,211.220,,,,,,1,211.22
2025-11-04T21:52:39.768546,,,56.231806,212.080,212.080,,,,,,1,212.08
2025-11-04T21:52:39.887944,,,56.351204,210.840,210.840,,,,,,1,210.84
2025-11-04T21:52:39.946453,,,56.409714,211.700,211.700,,,,,,1,211.70
2025-11-04T21:52:40.054329,,,56.517590,209.870,209.870,,,,,,1,209.87
2025-11-04T21:52:40.161072,,,56.624333,211.040,211.040,,,,,,1,211.04
2025-11-04T21:52:40.268658,,,56.731919,209.690,209.690,,,,,,1,209.69
2025-11-04T21:52:40.375556,,,56.838816,210.660,210.660,,,,,,1,210.66
2025-11-04T21:52:40.483351,,,56.946611,211.310,211.310,,,,,,1,211.31
2025-11-04T21:52:40.590750,,,57.054010,210.810,210.810,,,,,,1,210.81
2025-11-04T21:52:40.697813,,,57.161073,211.400,211.400,,,,,,1,211.40
2025-11-04T21:52:40.806233,,,57.269494,209.190,209.190,,,,,,1,209.19
2025-11-04T21:52:40.913145,,,57.376405,212.110,212.110,,,,,,1,212.11
2025-11-04T21:52:41.020781,,,57.484042,208.930,208.930,,,,,,1,208.93
2025-11-04T21:52:41.128354,,,57.591614,212.070,212.070,,,,,,1,212.07
2025-11-04T21:52:41.235084,,,57.698344,210.140,210.140,,,,,,1,210.14
2025-11-04T21:52:41.343356,,,57.806617,211.680,211.680,,,,,,1,211.68
2025-11-04T21:52:41.450150,,,57.913410,209.760,209.760,,,,,,1,209.76
2025-11-04T21:52:41.558074,,,58.021334,209.940,209.940,,,,,,1,209.94
2025-11-04T21:52:41.664756,,,58.128017,212.100,212.100,,,,,,1,212.10
2025-11-04T21:52:41.772251,,,58.235511,210.380,210.380,,,,,,1,210.38
2025-11-04T21:52:41.879490,,,58.342751,211.560,211.560,,,,,,1,211.56
2025-11-04T21:52:41.986958,,,58.450218,210.840,210.840,,,,,,1,210.84
2025-11-04T21:52:42.094637,,,58.557898,211.350,211.350,,,,,,1,211.35
2025-11-04T21:52:42.201641,,,58.664901,210.330,210.330,,,,,,1,210.33
2025-11-04T21:52:42.309381,,,58.772641,211.380,211.380,,,,,,1,211.38
2025-11-04T21:52:42.417232,,,58.880492,209.490,209.490,,,,,,1,209.49
2025-11-04T21:52:42.524746,,,58.988006,211.380,211.380,,,,,,1,211.38
2025-11-04T21:52:42.650718,,,59.113978,212.040,212.040,,,,,,1,212.04
2025-11-04T21:52:42.750203,,,59.213463,210.150,210.150,,,,,,1,210.15
2025-11-04T21:52:42.857153,,,59.320413,212.340,212.340,,,,,,1,212.34
2025-11-04T21:52:42.966635,,,59.429896,210.410,210.410,,,,,,1,210.41
2025-11-04T21:52:43.082648,,,59.545909,212.340,212.340,,,,,,1,212.34
2025-11-04T21:52:43.190248,,,59.653508,209.140,209.140,,,,,,1,209.14
2025-11-04T21:52:43.293125,,,59.756386,212.350,212.350,,,,,,1,212.35
2025-11-04T21:52:43.432620,,,59.895880,209.910,209.910,,,,,,1,209.91
2025-11-04T21:52:43.491279,,,59.954540,210.810,210.810,,,,,,1,210.81
2025-11-04T21:52:43.598913,,,60.062173,211.580,211.580,,,,,,1,211.58
2025-11-04T21:52:43.705968,,,60.169228,210.630,210.630,,,,,,1,210.63
2025-11-04T21:52:43.813063,,,60.276323,211.940,211.940,,,,,,1,211.94
2025-11-04T21:52:43.920962,,,60.384223,209.000,209.000,,,,,,1,209.00
2025-11-04T21:52:44.028202,,,60.491463,210.830,210.830,,,,,,1,210.83
2025-11-04T21:52:44.135725,,,60.598986,208.990,208.990,,,,,,1,208.99
2025-11-04T21:52:44.243414,,,60.706674,210.380,210.380,,,,,,1,210.38
2025-11-04T21:52:44.350341,,,60.813601,209.900,209.900,,,,,,1,209.90
2025-11-04T21:52:44.458071,,,60.921331,211.510,211.510,,,,,,1,211.51
2025-11-04T21:52:44.565122,,,61.028383,210.990,210.990,,,,,,1,210.99
2025-11-04T21:52:44.673062,,,61.136322,209.360,209.360,,,,,,1,209.36
2025-11-04T21:52:44.780396,,,61.243657,211.060,211.060,,,,,,1,211.06
2025-11-04T21:52:44.887290,,,61.350550,210.110,210.110,,,,,,1,210.11
2025-11-04T21:52:44.995266,,,61.458526,211.110,211.110,,,,,,1,211.11
2025-11-04T21:52:45.102268,,,61.565529,209.270,209.270,,,,,,1,209.27
2025-11-04T21:52:45.209677,,,61.672937,210.740,210.740,,,,,,1,210.74
2025-11-04T21:52:45.316994,,,61.780255,210.110,210.110,,,,,,1,210.11
2025-11-04T21:52:45.424090,,,61.887350,209.740,209.740,,,,,,1,209.74
2025-11-04T21:52:45.532392,,,61.995652,210.260,210.260,,,,,,1,210.26
2025-11-04T21:52:45.639178,,,62.102439,209.090,209.090,,,,,,1,209.09
2025-11-04T21:52:45.746383,,,62.209643,210.870,210.870,,,,,,1,210.87
2025-11-04T21:52:45.862161,,,62.325421,209.570,209.570,,,,,,1,209.57
2025-11-04T21:52:45.961870,,,62.425131,212.010,212.010,,,,,,1,212.01
2025-11-04T21:52:46.069199,,,62.532459,210.450,210.450,,,,,,1,210.45
2025-11-04T21:52:46.176558,,,62.639819,210.620,210.620,,,,,,1,210.62
2025-11-04T21:52:46.284495,,,62.747755,210.420,210.420,,,,,,1,210.42
2025-11-04T21:52:46.390821,,,62.854081,210.500,210.500,,,,,,1,210.50
2025-11-04T21:52:46.498677,,,62.961937,210.410,210.410,,,,,,1,210.41
2025-11-04T21:52:46.605799,,,63.069059,209.570,209.570,,,,,,1,209.57
2025-11-04T21:52:46.713776,,,63.177036,210.970,210.970,,,,,,1,210.97
2025-11-04T21:52:46.820567,,,63.283827,209.180,209.180,,,,,,1,209.18
2025-11-04T21:52:46.945851,,,63.409111,211.630,211.630,,,,,,1,211.63
2025-11-04T21:52:47.044186,,,63.507447,210.110,210.110,,,,,,1,210.11
2025-11-04T21:52:47.149072,,,63.612332,211.390,211.390,,,,,,1,211.39
2025-11-04T21:52:47.268458,,,63.731718,211.100,211.100,,,,,,1,211.10
2025-11-04T21:52:47.357995,,,63.821255,209.560,209.560,,,,,,1,209.56
2025-11-04T21:52:47.470096,,,63.933357,211.000,211.000,,,,,,1,211.00
2025-11-04T21:52:47.574993,,,64.038254,209.770,209.770,,,,,,1,209.77
2025-11-04T21:52:47.695292,,,64.158553,210.780,210.780,,,,,,1,210.78
2025-11-04T21:52:47.803492,,,64.266752,209.970,209.970,,,,,,1,209.97
2025-11-04T21:52:47.899952,,,64.363212,212.340,212.340,,,,,,1,212.34
2025-11-04T21:52:48.015226,,,64.478486,210.660,210.660,,,,,,1,210.66
2025-11-04T21:52:48.126673,,,64.589934,210.500,210.500,,,,,,1,210.50
2025-11-04T21:52:48.237357,,,64.700617,211.130,211.130,,,,,,1,211.13
2025-11-04T21:52:48.344234,,,64.807494,209.730,209.730,,,,,,1,209.73
2025-11-04T21:52:48.439353,,,64.902613,210.940,210.940,,,,,,1,210.94
2025-11-04T21:52:48.560683,,,65.023943,209.880,209.880,,,,,,1,209.88
2025-11-04T21:52:48.659208,,,65.122469,212.690,212.690,,,,,,1,212.69
2025-11-04T21:52:48.777851,,,65.241112,209.730,209.730,,,,,,1,209.73
2025-11-04T21:52:48.895513,,,65.358773,212.450,212.450,,,,,,1,212.45
2025-11-04T21:52:49.001902,,,65.465162,210.620,210.620,,,,,,1,210.62
2025-11-04T21:52:49.098728,,,65.561989,210.440,210.440,,,,,,1,210.44
2025-11-04T21:52:49.218707,,,65.681967,211.420,211.420,,,,,,1,211.42
2025-11-04T21:52:49.325677,,,65.788938,210.180,210.180,,,,,,1,210.18
2025-11-04T21:52:49.436996,,,65.900256,212.130,212.130,,,,,,1,212.13
2025-11-04T21:52:49.539487,,,66.002747,210.320,210.320,,,,,,1,210.32
2025-11-04T21:52:49.667682,,,66.130942,212.620,212.620,,,,,,1,212.62
2025-11-04T21:52:49.759279,,,66.222539,210.650,210.650,,,,,,1,210.65
2025-11-04T21:52:49.877113,,,66.340373,212.270,212.270,,,,,,1,212.27
2025-11-04T21:52:49.935703,,,66.398963,211.320,211.320,,,,,,1,211.32
2025-11-04T21:52:50.042984,,,66.506244,211.240,211.240,,,,,,1,211.24
2025-11-04T21:52:50.150985,,,66.614245,211.680,211.680,,,,,,1,211.68
2025-11-04T21:52:50.258527,,,66.721787,210.740,210.740,,,,,,1,210.74
2025-11-04T21:52:50.382524,,,66.845784,211.190,211.190,,,,,,1,211.19
2025-11-04T21:52:50.473120,,,66.936381,209.160,209.160,,,,,,1,209.16
2025-11-04T21:52:50.580775,,,67.044035,211.410,211.410,,,,,,1,211.41
2025-11-04T21:52:50.687544,,,67.150804,210.070,210.070,,,,,,1,210.07
2025-11-04T21:52:50.795247,,,67.258507,210.940,210.940,,,,,,1,210.94
2025-11-04T21:52:50.902523,,,67.365783,210.710,210.710,,,,,,1,210.71
2025-11-04T21:52:51.010522,,,67.473782,211.200,211.200,,,,,,1,211.20
2025-11-04T21:52:51.117814,,,67.581074,211.000,211.000,,,,,,1,211.00
2025-11-04T21:52:51.224807,,,67.688067,210.810,210.810,,,,,,1,210.81
2025-11-04T21:52:51.332685,,,67.795945,211.410,211.410,,,,,,1,211.41
2025-11-04T21:52:51.439820,,,67.903081,209.260,209.260,,,,,,1,209.26
2025-11-04T21:52:51.547435,,,68.010695,211.270,211.270,,,,,,1,211.27
2025-11-04T21:52:51.654350,,,68.117611,210.810,210.810,,,,,,1,210.81
2025-11-04T21:52:51.761513,,,68.224773,212.270,212.270,,,,,,1,212.27
2025-11-04T21:52:51.869887,,,68.333148,210.110,210.110,,,,,,1,210.11
2025-11-04T21:52:51.976639,,,68.439899,209.910,209.910,,,,,,1,209.91
2025-11-04T21:52:52.088653,,,68.551913,211.700,211.700,,,,,,1,211.70
2025-11-04T21:52:52.199991,,,68.663252,208.910,208.910,,,,,,1,208.91
2025-11-04T21:52:52.299115,,,68.762375,210.710,210.710,,,,,,1,210.71
2025-11-04T21:52:52.419840,,,68.883101,209.910,209.910,,,,,,1,209.91
2025-11-04T21:52:52.523986,,,68.987246,211.750,211.750,,,,,,1,211.75
2025-11-04T21:52:52.633321,,,69.096581,210.740,210.740,,,,,,1,210.74
2025-11-04T21:52:52.733972,,,69.197232,210.780,210.780,,,,,,1,210.78
2025-11-04T21:52:52.850635,,,69.313895,209.910,209.910,,,,,,1,209.91
2025-11-04T21:52:52.957637,,,69.420897,209.540,209.540,,,,,,1,209.54
2025-11-04T21:52:53.068200,,,69.531460,211.010,211.010,,,,,,1,211.01
2025-11-04T21:52:53.162466,,,69.625726,209.710,209.710,,,,,,1,209.71
2025-11-04T21:52:53.282593,,,69.745853,211.130,211.130,,,,,,1,211.13
2025-11-04T21:52:53.391846,,,69.855107,209.370,209.370,,,,,,1,209.37
2025-11-04T21:52:53.485329,,,69.948590,212.710,212.710,,,,,,1,212.71
2025-11-04T21:52:53.600009,,,70.063270,210.720,210.720,,,,,,1,210.72
2025-11-04T21:52:53.724908,,,70.188169,211.260,211.260,,,,,,1,211.26
2025-11-04T21:52:53.831208,,,70.294468,211.220,211.220,,,,,,1,211.22
2025-11-04T21:52:53.937776,,,70.401037,209.490,209.490,,,,,,1,209.49
