2025-11-04T21:26:56.465443 DBG: raw=13354 res=16 shift=0 adc_max=65535 Vsense=0.672438 yempC=201.18
2025-11-04T21:58:24.335938 DBG: raw=12600 res=16 shift=0 adc_max=65535 Vsense=0.634470 yempC=210.01
2025-11-04T21:58:24.443567 DBG: raw=12642 res=16 shift=0 adc_max=65535 Vsense=0.636585 yempC=209.52
2025-11-04T21:58:24.550490 DBG: raw=12623 res=16 shift=0 adc_max=65535 Vsense=0.635628 yempC=209.74
2025-11-04T21:58:24.659185 DBG: raw=12579 res=16 shift=0 adc_max=65535 Vsense=0.633413 yempC=210.25
2025-11-04T21:58:24.766298 DBG: raw=12616 res=16 shift=0 adc_max=65535 Vsense=0.635276 yempC=209.82
2025-11-04T21:58:24.874814 DBG: raw=12548 res=16 shift=0 adc_max=65535 Vsense=0.631852 yempC=210.62
2025-11-04T21:58:24.981619 DBG: raw=12655 res=16 shift=0 adc_max=65535 Vsense=0.637240 yempC=209.36
2025-11-04T21:58:25.100677 DBG: raw=12495 res=16 shift=0 adc_max=65535 Vsense=0.629183 yempC=211.24
2025-11-04T21:58:25.214353 DBG: raw=12587 res=16 shift=0 adc_max=65535 Vsense=0.633815 yempC=210.16
2025-11-04T21:58:25.303623 DBG: raw=12425 res=16 shift=0 adc_max=65535 Vsense=0.625658 yempC=212.06
2025-11-04T21:58:25.428646 DBG: raw=12656 res=16 shift=0 adc_max=65535 Vsense=0.637290 yempC=209.35
2025-11-04T21:58:25.521188 DBG: raw=12438 res=16 shift=0 adc_max=65535 Vsense=0.626313 yempC=211.90
2025-11-04T21:58:25.625535 DBG: raw=12592 res=16 shift=0 adc_max=65535 Vsense=0.634067 yempC=210.10
2025-11-04T21:58:25.732670 DBG: raw=12464 res=16 shift=0 adc_max=65535 Vsense=0.627622 yempC=211.60
2025-11-04T21:58:25.839939 DBG: raw=12413 res=16 shift=0 adc_max=65535 Vsense=0.625054 yempC=212.20
2025-11-04T21:58:25.947082 DBG: raw=12651 res=16 shift=0 adc_max=65535 Vsense=0.637038 yempC=209.41
2025-11-04T21:58:26.054749 DBG: raw=12504 res=16 shift=0 adc_max=65535 Vsense=0.629636 yempC=211.13
2025-11-04T21:58:26.162193 DBG: raw=12583 res=16 shift=0 adc_max=65535 Vsense=0.633614 yempC=210.21
2025-11-04T21:58:26.270175 DBG: raw=12411 res=16 shift=0 adc_max=65535 Vsense=0.624953 yempC=212.22
2025-11-04T21:58:26.376817 DBG: raw=12671 res=16 shift=0 adc_max=65535 Vsense=0.638045 yempC=209.18
2025-11-04T21:58:26.485008 DBG: raw=12488 res=16 shift=0 adc_max=65535 Vsense=0.628830 yempC=211.32
2025-11-04T21:58:26.592194 DBG: raw=12654 res=16 shift=0 adc_max=65535 Vsense=0.637189 yempC=209.37
2025-11-04T21:58:26.699941 DBG: raw=12548 res=16 shift=0 adc_max=65535 Vsense=0.631852 yempC=210.62
2025-11-04T21:58:26.806824 DBG: raw=12473 res=16 shift=0 adc_max=65535 Vsense=0.628075 yempC=211.49
2025-11-04T21:58:26.914775 DBG: raw=12537 res=16 shift=0 adc_max=65535 Vsense=0.631298 yempC=210.74
2025-11-04T21:58:27.021914 DBG: raw=12440 res=16 shift=0 adc_max=65535 Vsense=0.626413 yempC=211.88
2025-11-04T21:58:27.129068 DBG: raw=12632 res=16 shift=0 adc_max=65535 Vsense=0.636081 yempC=209.63
2025-11-04T21:58:27.236602 DBG: raw=12503 res=16 shift=0 adc_max=65535 Vsense=0.629586 yempC=211.14
2025-11-04T21:58:27.344569 DBG: raw=12611 res=16 shift=0 adc_max=65535 Vsense=0.635024 yempC=209.88
2025-11-04T21:58:27.451258 DBG: raw=12367 res=16 shift=0 adc_max=65535 Vsense=0.622737 yempC=212.74
2025-11-04T21:58:27.560041 DBG: raw=12616 res=16 shift=0 adc_max=65535 Vsense=0.635276 yempC=209.82
2025-11-04T21:58:27.677571 DBG: raw=12484 res=16 shift=0 adc_max=65535 Vsense=0.628629 yempC=211.37
2025-11-04T21:58:27.787714 DBG: raw=12590 res=16 shift=0 adc_max=65535 Vsense=0.633967 yempC=210.12
2025-11-04T21:58:27.881716 DBG: raw=12666 res=16 shift=0 adc_max=65535 Vsense=0.637794 yempC=209.23
2025-11-04T21:58:27.996596 DBG: raw=12433 res=16 shift=0 adc_max=65535 Vsense=0.626061 yempC=211.96
2025-11-04T21:58:28.107229 DBG: raw=12668 res=16 shift=0 adc_max=65535 Vsense=0.637894 yempC=209.21
2025-11-04T21:58:28.211052 DBG: raw=12411 res=16 shift=0 adc_max=65535 Vsense=0.624953 yempC=212.22
2025-11-04T21:58:28.315338 DBG: raw=12710 res=16 shift=0 adc_max=65535 Vsense=0.640009 yempC=208.72
2025-11-04T21:58:28.425992 DBG: raw=12491 res=16 shift=0 adc_max=65535 Vsense=0.628981 yempC=211.28
2025-11-04T21:58:28.526073 DBG: raw=12679 res=16 shift=0 adc_max=65535 Vsense=0.638448 yempC=209.08
2025-11-04T21:58:28.633488 DBG: raw=12566 res=16 shift=0 adc_max=65535 Vsense=0.632758 yempC=210.41
2025-11-04T21:58:28.741039 DBG: raw=12647 res=16 shift=0 adc_max=65535 Vsense=0.636837 yempC=209.46
2025-11-04T21:58:28.848103 DBG: raw=12600 res=16 shift=0 adc_max=65535 Vsense=0.634470 yempC=210.01
2025-11-04T21:58:28.955352 DBG: raw=12548 res=16 shift=0 adc_max=65535 Vsense=0.631852 yempC=210.62
2025-11-04T21:58:29.063338 DBG: raw=12574 res=16 shift=0 adc_max=65535 Vsense=0.633161 yempC=210.31
2025-11-04T21:58:29.170260 DBG: raw=12444 res=16 shift=0 adc_max=65535 Vsense=0.626615 yempC=211.83
2025-11-04T21:58:29.277518 DBG: raw=12692 res=16 shift=0 adc_max=65535 Vsense=0.639103 yempC=208.93
2025-11-04T21:58:29.384938 DBG: raw=12451 res=16 shift=0 adc_max=65535 Vsense=0.626967 yempC=211.75
2025-11-04T21:58:29.493098 DBG: raw=12611 res=16 shift=0 adc_max=65535 Vsense=0.635024 yempC=209.88
2025-11-04T21:58:29.599821 DBG: raw=12566 res=16 shift=0 adc_max=65535 Vsense=0.632758 yempC=210.41
2025-11-04T21:58:29.707200 DBG: raw=12504 res=16 shift=0 adc_max=65535 Vsense=0.629636 yempC=211.13
2025-11-04T21:58:29.814502 DBG: raw=12596 res=16 shift=0 adc_max=65535 Vsense=0.634269 yempC=210.05
2025-11-04T21:58:29.922101 DBG: raw=12427 res=16 shift=0 adc_max=65535 Vsense=0.625759 yempC=212.03
2025-11-04T21:58:30.030147 DBG: raw=12670 res=16 shift=0 adc_max=65535 Vsense=0.637995 yempC=209.19
2025-11-04T21:58:30.137447 DBG: raw=12521 res=16 shift=0 adc_max=65535 Vsense=0.630492 yempC=210.93
2025-11-04T21:58:30.244473 DBG: raw=12608 res=16 shift=0 adc_max=65535 Vsense=0.634873 yempC=209.91
2025-11-04T21:58:30.352105 DBG: raw=12515 res=16 shift=0 adc_max=65535 Vsense=0.630190 yempC=211.00
2025-11-04T21:58:30.459866 DBG: raw=12619 res=16 shift=0 adc_max=65535 Vsense=0.635427 yempC=209.78
2025-11-04T21:58:30.567183 DBG: raw=12415 res=16 shift=0 adc_max=65535 Vsense=0.625154 yempC=212.17
2025-11-04T21:58:30.674909 DBG: raw=12603 res=16 shift=0 adc_max=65535 Vsense=0.634621 yempC=209.97
2025-11-04T21:58:30.781867 DBG: raw=12444 res=16 shift=0 adc_max=65535 Vsense=0.626615 yempC=211.83
2025-11-04T21:58:30.889065 DBG: raw=12519 res=16 shift=0 adc_max=65535 Vsense=0.630391 yempC=210.96
2025-11-04T21:58:30.996733 DBG: raw=12521 res=16 shift=0 adc_max=65535 Vsense=0.630492 yempC=210.93
2025-11-04T21:58:31.104701 DBG: raw=12573 res=16 shift=0 adc_max=65535 Vsense=0.633111 yempC=210.32
2025-11-04T21:58:31.211372 DBG: raw=12651 res=16 shift=0 adc_max=65535 Vsense=0.637038 yempC=209.41
2025-11-04T21:58:31.319568 DBG: raw=12415 res=16 shift=0 adc_max=65535 Vsense=0.625154 yempC=212.17
2025-11-04T21:58:31.426743 DBG: raw=12604 res=16 shift=0 adc_max=65535 Vsense=0.634672 yempC=209.96
2025-11-04T21:58:31.534440 DBG: raw=12495 res=16 shift=0 adc_max=65535 Vsense=0.629183 yempC=211.24
2025-11-04T21:58:31.641071 DBG: raw=12529 res=16 shift=0 adc_max=65535 Vsense=0.630895 yempC=210.84
2025-11-04T21:58:31.748897 DBG: raw=12536 res=16 shift=0 adc_max=65535 Vsense=0.631247 yempC=210.76
2025-11-04T21:58:31.856339 DBG: raw=12547 res=16 shift=0 adc_max=65535 Vsense=0.631801 yempC=210.63
2025-11-04T21:58:31.964236 DBG: raw=12598 res=16 shift=0 adc_max=65535 Vsense=0.634369 yempC=210.03
2025-11-04T21:58:32.074922 DBG: raw=12500 res=16 shift=0 adc_max=65535 Vsense=0.629435 yempC=211.18
2025-11-04T21:58:32.178748 DBG: raw=12694 res=16 shift=0 adc_max=65535 Vsense=0.639203 yempC=208.91
2025-11-04T21:58:32.285891 DBG: raw=12435 res=16 shift=0 adc_max=65535 Vsense=0.626162 yempC=211.94
2025-11-04T21:58:32.393610 DBG: raw=12612 res=16 shift=0 adc_max=65535 Vsense=0.635074 yempC=209.87
2025-11-04T21:58:32.500467 DBG: raw=12368 res=16 shift=0 adc_max=65535 Vsense=0.622788 yempC=212.72
2025-11-04T21:58:32.608186 DBG: raw=12580 res=16 shift=0 adc_max=65535 Vsense=0.633463 yempC=210.24
2025-11-04T21:58:32.716326 DBG: raw=12511 res=16 shift=0 adc_max=65535 Vsense=0.629989 yempC=211.05
2025-11-04T21:58:32.823616 DBG: raw=12580 res=16 shift=0 adc_max=65535 Vsense=0.633463 yempC=210.24
2025-11-04T21:58:32.931181 DBG: raw=12545 res=16 shift=0 adc_max=65535 Vsense=0.631701 yempC=210.65
2025-11-04T21:58:33.038048 DBG: raw=12620 res=16 shift=0 adc_max=65535 Vsense=0.635477 yempC=209.77
2025-11-04T21:58:33.145823 DBG: raw=12662 res=16 shift=0 adc_max=65535 Vsense=0.637592 yempC=209.28
2025-11-04T21:58:33.252616 DBG: raw=12432 res=16 shift=0 adc_max=65535 Vsense=0.626010 yempC=211.97
2025-11-04T21:58:33.360493 DBG: raw=12665 res=16 shift=0 adc_max=65535 Vsense=0.637743 yempC=209.25
2025-11-04T21:58:33.467820 DBG: raw=12463 res=16 shift=0 adc_max=65535 Vsense=0.627572 yempC=211.61
2025-11-04T21:58:33.575579 DBG: raw=12611 res=16 shift=0 adc_max=65535 Vsense=0.635024 yempC=209.88
2025-11-04T21:58:33.682457 DBG: raw=12421 res=16 shift=0 adc_max=65535 Vsense=0.625457 yempC=212.10
2025-11-04T21:58:33.790044 DBG: raw=12632 res=16 shift=0 adc_max=65535 Vsense=0.636081 yempC=209.63
2025-11-04T21:58:33.897446 DBG: raw=12515 res=16 shift=0 adc_max=65535 Vsense=0.630190 yempC=211.00
2025-11-04T21:58:34.004778 DBG: raw=12600 res=16 shift=0 adc_max=65535 Vsense=0.634470 yempC=210.01
2025-11-04T21:58:34.112950 DBG: raw=12616 res=16 shift=0 adc_max=65535 Vsense=0.635276 yempC=209.82
2025-11-04T21:58:34.220108 DBG: raw=12441 res=16 shift=0 adc_max=65535 Vsense=0.626464 yempC=211.87
2025-11-04T21:58:34.327064 DBG: raw=12680 res=16 shift=0 adc_max=65535 Vsense=0.638498 yempC=209.07
2025-11-04T21:58:34.434858 DBG: raw=12451 res=16 shift=0 adc_max=65535 Vsense=0.626967 yempC=211.75
2025-11-04T21:58:34.542401 DBG: raw=12688 res=16 shift=0 adc_max=65535 Vsense=0.638901 yempC=208.98
2025-11-04T21:58:34.649850 DBG: raw=12383 res=16 shift=0 adc_max=65535 Vsense=0.623543 yempC=212.55
2025-11-04T21:58:34.756907 DBG: raw=12532 res=16 shift=0 adc_max=65535 Vsense=0.631046 yempC=210.80
2025-11-04T21:58:34.864072 DBG: raw=12467 res=16 shift=0 adc_max=65535 Vsense=0.627773 yempC=211.56
2025-11-04T21:58:34.971804 DBG: raw=12604 res=16 shift=0 adc_max=65535 Vsense=0.634672 yempC=209.96
2025-11-04T21:58:35.078753 DBG: raw=12488 res=16 shift=0 adc_max=65535 Vsense=0.628830 yempC=211.32
2025-11-04T21:58:35.187027 DBG: raw=12483 res=16 shift=0 adc_max=65535 Vsense=0.628579 yempC=211.38
2025-11-04T21:58:35.295026 DBG: raw=12683 res=16 shift=0 adc_max=65535 Vsense=0.638650 yempC=209.03
2025-11-04T21:58:35.402155 DBG: raw=12494 res=16 shift=0 adc_max=65535 Vsense=0.629133 yempC=211.25
2025-11-04T21:58:35.513038 DBG: raw=12553 res=16 shift=0 adc_max=65535 Vsense=0.632103 yempC=210.56
2025-11-04T21:58:35.625684 DBG: raw=12527 res=16 shift=0 adc_max=65535 Vsense=0.630794 yempC=210.86
2025-11-04T21:58:35.730665 DBG: raw=12593 res=16 shift=0 adc_max=65535 Vsense=0.634118 yempC=210.09
2025-11-04T21:58:35.831774 DBG: raw=12460 res=16 shift=0 adc_max=65535 Vsense=0.627420 yempC=211.65
2025-11-04T21:58:35.938668 DBG: raw=12583 res=16 shift=0 adc_max=65535 Vsense=0.633614 yempC=210.21
2025-11-04T21:58:36.046522 DBG: raw=12608 res=16 shift=0 adc_max=65535 Vsense=0.634873 yempC=209.91
2025-11-04T21:58:36.153633 DBG: raw=12417 res=16 shift=0 adc_max=65535 Vsense=0.625255 yempC=212.15
2025-11-04T21:58:36.261325 DBG: raw=12652 res=16 shift=0 adc_max=65535 Vsense=0.637089 yempC=209.40
2025-11-04T21:58:36.368120 DBG: raw=12440 res=16 shift=0 adc_max=65535 Vsense=0.626413 yempC=211.88
2025-11-04T21:58:36.475438 DBG: raw=12686 res=16 shift=0 adc_max=65535 Vsense=0.638801 yempC=209.00
2025-11-04T21:58:36.583649 DBG: raw=12494 res=16 shift=0 adc_max=65535 Vsense=0.629133 yempC=211.25
2025-11-04T21:58:36.690323 DBG: raw=12630 res=16 shift=0 adc_max=65535 Vsense=0.635981 yempC=209.66
2025-11-04T21:58:36.797545 DBG: raw=12401 res=16 shift=0 adc_max=65535 Vsense=0.624450 yempC=212.34
2025-11-04T21:58:36.905939 DBG: raw=12535 res=16 shift=0 adc_max=65535 Vsense=0.631197 yempC=210.77
2025-11-04T21:58:37.013054 DBG: raw=12566 res=16 shift=0 adc_max=65535 Vsense=0.632758 yempC=210.41
2025-11-04T21:58:37.120175 DBG: raw=12620 res=16 shift=0 adc_max=65535 Vsense=0.635477 yempC=209.77
2025-11-04T21:58:37.227905 DBG: raw=12661 res=16 shift=0 adc_max=65535 Vsense=0.637542 yempC=209.29
2025-11-04T21:58:37.334924 DBG: raw=12463 res=16 shift=0 adc_max=65535 Vsense=0.627572 yempC=211.61
2025-11-04T21:58:37.443327 DBG: raw=12544 res=16 shift=0 adc_max=65535 Vsense=0.631650 yempC=210.66
2025-11-04T21:58:37.550060 DBG: raw=12506 res=16 shift=0 adc_max=65535 Vsense=0.629737 yempC=211.11
2025-11-04T21:58:37.657536 DBG: raw=12543 res=16 shift=0 adc_max=65535 Vsense=0.631600 yempC=210.67
2025-11-04T21:58:37.765331 DBG: raw=12369 res=16 shift=0 adc_max=65535 Vsense=0.622838 yempC=212.71
2025-11-04T21:58:37.872070 DBG: raw=12678 res=16 shift=0 adc_max=65535 Vsense=0.638398 yempC=209.09
2025-11-04T21:58:37.980117 DBG: raw=12423 res=16 shift=0 adc_max=65535 Vsense=0.625557 yempC=212.08
2025-11-04T21:58:38.087012 DBG: raw=12615 res=16 shift=0 adc_max=65535 Vsense=0.635225 yempC=209.83
2025-11-04T21:58:38.195078 DBG: raw=12563 res=16 shift=0 adc_max=65535 Vsense=0.632607 yempC=210.44
2025-11-04T21:58:38.301909 DBG: raw=12512 res=16 shift=0 adc_max=65535 Vsense=0.630039 yempC=211.04
2025-11-04T21:58:38.409940 DBG: raw=12624 res=16 shift=0 adc_max=65535 Vsense=0.635679 yempC=209.73
2025-11-04T21:58:38.516901 DBG: raw=12432 res=16 shift=0 adc_max=65535 Vsense=0.626010 yempC=211.97
2025-11-04T21:58:38.624315 DBG: raw=12578 res=16 shift=0 adc_max=65535 Vsense=0.633362 yempC=210.26
2025-11-04T21:58:38.732092 DBG: raw=12534 res=16 shift=0 adc_max=65535 Vsense=0.631147 yempC=210.78
2025-11-04T21:58:38.839461 DBG: raw=12588 res=16 shift=0 adc_max=65535 Vsense=0.633866 yempC=210.15
2025-11-04T21:58:38.946499 DBG: raw=12526 res=16 shift=0 adc_max=65535 Vsense=0.630744 yempC=210.87
2025-11-04T21:58:39.054583 DBG: raw=12620 res=16 shift=0 adc_max=65535 Vsense=0.635477 yempC=209.77
2025-11-04T21:58:39.163512 DBG: raw=12502 res=16 shift=0 adc_max=65535 Vsense=0.629535 yempC=211.15
2025-11-04T21:58:39.268823 DBG: raw=12449 res=16 shift=0 adc_max=65535 Vsense=0.626867 yempC=211.78
2025-11-04T21:58:39.376194 DBG: raw=12567 res=16 shift=0 adc_max=65535 Vsense=0.632808 yempC=210.39
2025-11-04T21:58:39.483962 DBG: raw=12409 res=16 shift=0 adc_max=65535 Vsense=0.624852 yempC=212.24
2025-11-04T21:58:39.591138 DBG: raw=12627 res=16 shift=0 adc_max=65535 Vsense=0.635830 yempC=209.69
2025-11-04T21:58:39.698268 DBG: raw=12361 res=16 shift=0 adc_max=65535 Vsense=0.622435 yempC=212.81
2025-11-04T21:58:39.808519 DBG: raw=12692 res=16 shift=0 adc_max=65535 Vsense=0.639103 yempC=208.93
2025-11-04T21:58:39.915452 DBG: raw=12460 res=16 shift=0 adc_max=65535 Vsense=0.627420 yempC=211.65
2025-11-04T21:58:40.022845 DBG: raw=12513 res=16 shift=0 adc_max=65535 Vsense=0.630089 yempC=211.03
2025-11-04T21:58:40.131372 DBG: raw=12480 res=16 shift=0 adc_max=65535 Vsense=0.628428 yempC=211.41
2025-11-04T21:58:40.241135 DBG: raw=12432 res=16 shift=0 adc_max=65535 Vsense=0.626010 yempC=211.97
2025-11-04T21:58:40.348144 DBG: raw=12676 res=16 shift=0 adc_max=65535 Vsense=0.638297 yempC=209.12
2025-11-04T21:58:40.455512 DBG: raw=12555 res=16 shift=0 adc_max=65535 Vsense=0.632204 yempC=210.53
2025-11-04T21:58:40.567334 DBG: raw=12664 res=16 shift=0 adc_max=65535 Vsense=0.637693 yempC=209.26
2025-11-04T21:58:40.665282 DBG: raw=12472 res=16 shift=0 adc_max=65535 Vsense=0.628025 yempC=211.51
2025-11-04T21:58:40.772590 DBG: raw=12600 res=16 shift=0 adc_max=65535 Vsense=0.634470 yempC=210.01
2025-11-04T21:58:40.880087 DBG: raw=12401 res=16 shift=0 adc_max=65535 Vsense=0.624450 yempC=212.34
2025-11-04T21:58:40.987842 DBG: raw=12578 res=16 shift=0 adc_max=65535 Vsense=0.633362 yempC=210.26
2025-11-04T21:58:41.095263 DBG: raw=12590 res=16 shift=0 adc_max=65535 Vsense=0.633967 yempC=210.12
2025-11-04T21:58:41.202073 DBG: raw=12627 res=16 shift=0 adc_max=65535 Vsense=0.635830 yempC=209.69
2025-11-04T21:58:41.309161 DBG: raw=12588 res=16 shift=0 adc_max=65535 Vsense=0.633866 yempC=210.15
2025-11-04T21:58:41.417659 DBG: raw=12376 res=16 shift=0 adc_max=65535 Vsense=0.623191 yempC=212.63
2025-11-04T21:58:41.524887 DBG: raw=12616 res=16 shift=0 adc_max=65535 Vsense=0.635276 yempC=209.82
2025-11-04T21:58:41.632446 DBG: raw=12492 res=16 shift=0 adc_max=65535 Vsense=0.629032 yempC=211.27
2025-11-04T21:58:41.739068 DBG: raw=12521 res=16 shift=0 adc_max=65535 Vsense=0.630492 yempC=210.93
2025-11-04T21:58:41.846507 DBG: raw=12500 res=16 shift=0 adc_max=65535 Vsense=0.629435 yempC=211.18
2025-11-04T21:58:41.954576 DBG: raw=12588 res=16 shift=0 adc_max=65535 Vsense=0.633866 yempC=210.15
2025-11-04T21:58:42.061619 DBG: raw=12559 res=16 shift=0 adc_max=65535 Vsense=0.632406 yempC=210.49
2025-11-04T21:58:42.168368 DBG: raw=12524 res=16 shift=0 adc_max=65535 Vsense=0.630643 yempC=210.90
2025-11-04T21:58:42.276543 DBG: raw=12503 res=16 shift=0 adc_max=65535 Vsense=0.629586 yempC=211.14
2025-11-04T21:58:42.383891 DBG: raw=12453 res=16 shift=0 adc_max=65535 Vsense=0.627068 yempC=211.73
2025-11-04T21:58:42.491807 DBG: raw=12686 res=16 shift=0 adc_max=65535 Vsense=0.638801 yempC=209.00
2025-11-04T21:58:42.598621 DBG: raw=12391 res=16 shift=0 adc_max=65535 Vsense=0.623946 yempC=212.45
2025-11-04T21:58:42.706451 DBG: raw=12695 res=16 shift=0 adc_max=65535 Vsense=0.639254 yempC=208.89
2025-11-04T21:58:42.813787 DBG: raw=12369 res=16 shift=0 adc_max=65535 Vsense=0.622838 yempC=212.71
2025-11-04T21:58:42.921211 DBG: raw=12664 res=16 shift=0 adc_max=65535 Vsense=0.637693 yempC=209.26
2025-11-04T21:58:43.028252 DBG: raw=12480 res=16 shift=0 adc_max=65535 Vsense=0.628428 yempC=211.41
2025-11-04T21:58:43.135383 DBG: raw=12630 res=16 shift=0 adc_max=65535 Vsense=0.635981 yempC=209.66
2025-11-04T21:58:43.242819 DBG: raw=12608 res=16 shift=0 adc_max=65535 Vsense=0.634873 yempC=209.91
2025-11-04T21:58:43.350563 DBG: raw=12599 res=16 shift=0 adc_max=65535 Vsense=0.634420 yempC=210.02
2025-11-04T21:58:43.459592 DBG: raw=12654 res=16 shift=0 adc_max=65535 Vsense=0.637189 yempC=209.37
2025-11-04T21:58:43.564734 DBG: raw=12484 res=16 shift=0 adc_max=65535 Vsense=0.628629 yempC=211.37
2025-11-04T21:58:43.672791 DBG: raw=12547 res=16 shift=0 adc_max=65535 Vsense=0.631801 yempC=210.63
2025-11-04T21:58:43.780371 DBG: raw=12361 res=16 shift=0 adc_max=65535 Vsense=0.622435 yempC=212.81
2025-11-04T21:58:43.887569 DBG: raw=12633 res=16 shift=0 adc_max=65535 Vsense=0.636132 yempC=209.62
2025-11-04T21:58:43.995049 DBG: raw=12407 res=16 shift=0 adc_max=65535 Vsense=0.624752 yempC=212.27
2025-11-04T21:58:44.102453 DBG: raw=12496 res=16 shift=0 adc_max=65535 Vsense=0.629233 yempC=211.22
2025-11-04T21:58:44.209491 DBG: raw=12489 res=16 shift=0 adc_max=65535 Vsense=0.628881 yempC=211.31
2025-11-04T21:58:44.317709 DBG: raw=12615 res=16 shift=0 adc_max=65535 Vsense=0.635225 yempC=209.83
2025-11-04T21:58:44.425083 DBG: raw=12523 res=16 shift=0 adc_max=65535 Vsense=0.630593 yempC=210.91
2025-11-04T21:58:44.532063 DBG: raw=12486 res=16 shift=0 adc_max=65535 Vsense=0.628730 yempC=211.34
2025-11-04T21:58:44.639587 DBG: raw=12663 res=16 shift=0 adc_max=65535 Vsense=0.637642 yempC=209.27
2025-11-04T21:58:44.746802 DBG: raw=12414 res=16 shift=0 adc_max=65535 Vsense=0.625104 yempC=212.19
2025-11-04T21:58:44.854816 DBG: raw=12632 res=16 shift=0 adc_max=65535 Vsense=0.636081 yempC=209.63
2025-11-04T21:58:44.961505 DBG: raw=12430 res=16 shift=0 adc_max=65535 Vsense=0.625910 yempC=212.00
2025-11-04T21:58:45.070413 DBG: raw=12623 res=16 shift=0 adc_max=65535 Vsense=0.635628 yempC=209.74
2025-11-04T21:58:45.176501 DBG: raw=12588 res=16 shift=0 adc_max=65535 Vsense=0.633866 yempC=210.15
2025-11-04T21:58:45.285560 DBG: raw=12531 res=16 shift=0 adc_max=65535 Vsense=0.630996 yempC=210.81
2025-11-04T21:58:45.391267 DBG: raw=12663 res=16 shift=0 adc_max=65535 Vsense=0.637642 yempC=209.27
2025-11-04T21:58:45.498497 DBG: raw=12415 res=16 shift=0 adc_max=65535 Vsense=0.625154 yempC=212.17
2025-11-04T21:58:45.605722 DBG: raw=12561 res=16 shift=0 adc_max=65535 Vsense=0.632506 yempC=210.46
2025-11-04T21:58:45.713363 DBG: raw=12411 res=16 shift=0 adc_max=65535 Vsense=0.624953 yempC=212.22
2025-11-04T21:58:45.821333 DBG: raw=12628 res=16 shift=0 adc_max=65535 Vsense=0.635880 yempC=209.68
2025-11-04T21:58:45.928709 DBG: raw=12544 res=16 shift=0 adc_max=65535 Vsense=0.631650 yempC=210.66
2025-11-04T21:58:46.035489 DBG: raw=12626 res=16 shift=0 adc_max=65535 Vsense=0.635779 yempC=209.70
2025-11-04T21:58:46.143705 DBG: raw=12582 res=16 shift=0 adc_max=65535 Vsense=0.633564 yempC=210.22
2025-11-04T21:58:46.250851 DBG: raw=12559 res=16 shift=0 adc_max=65535 Vsense=0.632406 yempC=210.49
2025-11-04T21:58:46.358559 DBG: raw=12654 res=16 shift=0 adc_max=65535 Vsense=0.637189 yempC=209.37
2025-11-04T21:58:46.465568 DBG: raw=12440 res=16 shift=0 adc_max=65535 Vsense=0.626413 yempC=211.88
2025-11-04T21:58:46.573096 DBG: raw=12682 res=16 shift=0 adc_max=65535 Vsense=0.638599 yempC=209.05
2025-11-04T21:58:46.680695 DBG: raw=12444 res=16 shift=0 adc_max=65535 Vsense=0.626615 yempC=211.83
2025-11-04T21:58:46.788058 DBG: raw=12561 res=16 shift=0 adc_max=65535 Vsense=0.632506 yempC=210.46
2025-11-04T21:58:46.895079 DBG: raw=12439 res=16 shift=0 adc_max=65535 Vsense=0.626363 yempC=211.89
2025-11-04T21:58:47.002757 DBG: raw=12652 res=16 shift=0 adc_max=65535 Vsense=0.637089 yempC=209.40
2025-11-04T21:58:47.110673 DBG: raw=12417 res=16 shift=0 adc_max=65535 Vsense=0.625255 yempC=212.15
2025-11-04T21:58:47.218602 DBG: raw=12616 res=16 shift=0 adc_max=65535 Vsense=0.635276 yempC=209.82
2025-11-04T21:58:47.325228 DBG: raw=12630 res=16 shift=0 adc_max=65535 Vsense=0.635981 yempC=209.66
2025-11-04T21:58:47.432547 DBG: raw=12591 res=16 shift=0 adc_max=65535 Vsense=0.634017 yempC=210.11
2025-11-04T21:58:47.540676 DBG: raw=12622 res=16 shift=0 adc_max=65535 Vsense=0.635578 yempC=209.75
2025-11-04T21:58:47.647919 DBG: raw=12483 res=16 shift=0 adc_max=65535 Vsense=0.628579 yempC=211.38
2025-11-04T21:58:47.754582 DBG: raw=12671 res=16 shift=0 adc_max=65535 Vsense=0.638045 yempC=209.18
2025-11-04T21:58:47.862072 DBG: raw=12467 res=16 shift=0 adc_max=65535 Vsense=0.627773 yempC=211.56
2025-11-04T21:58:47.981903 DBG: raw=12560 res=16 shift=0 adc_max=65535 Vsense=0.632456 yempC=210.48
2025-11-04T21:58:48.079323 DBG: raw=12544 res=16 shift=0 adc_max=65535 Vsense=0.631650 yempC=210.66
